"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
7;"Full Steam Ahead";"2017-02-20 11:09:29";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:09:29";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:09:29";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:09:29";0;"2017-02-20 11:08:48";72823
42;"Restoration Solutions";"2017-02-20 11:09:29";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:09:29";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:09:29";0;"2017-02-20 11:09:03";10839251
12;"C & C Complete Services";"2017-02-20 11:09:39";0;"2017-02-20 11:09:20";4242037
30;"Chicago Water & Fire";"2017-02-20 11:09:39";0;"2017-02-20 11:09:11";24002352
500001;"Colorado Premier Restoration";"2017-02-20 11:09:39";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:09:39";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:09:39";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:09:39";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:09:39";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:09:39";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:09:39";0;"2017-02-20 11:08:48";72823
42;"Restoration Solutions";"2017-02-20 11:09:39";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:09:39";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:09:39";0;"2017-02-20 11:09:33";10839253
12;"C & C Complete Services";"2017-02-20 11:09:50";0;"2017-02-20 11:09:20";4242037
30;"Chicago Water & Fire";"2017-02-20 11:09:50";0;"2017-02-20 11:09:41";24002354
500001;"Colorado Premier Restoration";"2017-02-20 11:09:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:09:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:09:50";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:09:50";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:09:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:09:50";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:09:50";2;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:09:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:09:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:09:50";0;"2017-02-20 11:09:33";10839253
12;"C & C Complete Services";"2017-02-20 11:10:01";0;"2017-02-20 11:09:50";4242040
30;"Chicago Water & Fire";"2017-02-20 11:10:01";0;"2017-02-20 11:09:41";24002354
500001;"Colorado Premier Restoration";"2017-02-20 11:10:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:01";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:01";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:10:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:01";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:01";0;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:10:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:01";0;"2017-02-20 11:09:33";10839253
12;"C & C Complete Services";"2017-02-20 11:10:11";0;"2017-02-20 11:10:02";4242052
30;"Chicago Water & Fire";"2017-02-20 11:10:11";0;"2017-02-20 11:09:41";24002354
500001;"Colorado Premier Restoration";"2017-02-20 11:10:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:11";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:11";0;"2017-02-20 11:08:50";2400107
500000;"Graham Prewett";"2017-02-20 11:10:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:11";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:11";0;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:10:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:11";0;"2017-02-20 11:10:03";10839257
12;"C & C Complete Services";"2017-02-20 11:10:22";0;"2017-02-20 11:10:20";4242055
30;"Chicago Water & Fire";"2017-02-20 11:10:22";0;"2017-02-20 11:09:41";24002354
500001;"Colorado Premier Restoration";"2017-02-20 11:10:22";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:22";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:22";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:22";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:10:22";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:22";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:22";0;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:10:22";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:22";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:22";0;"2017-02-20 11:10:03";10839257
12;"C & C Complete Services";"2017-02-20 11:10:32";0;"2017-02-20 11:10:20";4242055
30;"Chicago Water & Fire";"2017-02-20 11:10:32";0;"2017-02-20 11:09:41";24002354
500001;"Colorado Premier Restoration";"2017-02-20 11:10:32";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:32";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:32";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:32";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:10:32";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:32";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:32";0;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:10:32";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:32";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:32";0;"2017-02-20 11:10:03";10839257
12;"C & C Complete Services";"2017-02-20 11:10:43";0;"2017-02-20 11:10:20";4242055
30;"Chicago Water & Fire";"2017-02-20 11:10:43";0;"2017-02-20 11:10:41";24002361
500001;"Colorado Premier Restoration";"2017-02-20 11:10:43";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:43";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:43";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:43";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:10:43";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:43";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:43";0;"2017-02-20 11:09:49";72837
42;"Restoration Solutions";"2017-02-20 11:10:43";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:43";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:43";0;"2017-02-20 11:10:03";10839257
12;"C & C Complete Services";"2017-02-20 11:10:54";0;"2017-02-20 11:10:20";4242055
30;"Chicago Water & Fire";"2017-02-20 11:10:54";0;"2017-02-20 11:10:41";24002361
500001;"Colorado Premier Restoration";"2017-02-20 11:10:54";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:10:54";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:10:54";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:10:54";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:10:54";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:10:54";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:10:54";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:10:54";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:10:54";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:10:54";0;"2017-02-20 11:10:03";10839257
12;"C & C Complete Services";"2017-02-20 11:11:04";0;"2017-02-20 11:11:02";4242067
30;"Chicago Water & Fire";"2017-02-20 11:11:04";0;"2017-02-20 11:10:41";24002361
500001;"Colorado Premier Restoration";"2017-02-20 11:11:04";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:04";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:04";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:11:04";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:11:04";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:04";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:04";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:04";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:04";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:04";0;"2017-02-20 11:11:03";10839259
12;"C & C Complete Services";"2017-02-20 11:11:15";0;"2017-02-20 11:11:02";4242067
30;"Chicago Water & Fire";"2017-02-20 11:11:15";0;"2017-02-20 11:11:11";24002363
500001;"Colorado Premier Restoration";"2017-02-20 11:11:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:15";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:11:15";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:11:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:15";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:15";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:15";0;"2017-02-20 11:11:03";10839259
12;"C & C Complete Services";"2017-02-20 11:11:25";0;"2017-02-20 11:11:21";4242073
30;"Chicago Water & Fire";"2017-02-20 11:11:25";0;"2017-02-20 11:11:11";24002363
500001;"Colorado Premier Restoration";"2017-02-20 11:11:25";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:25";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:25";0;"2017-02-20 11:09:32";26685
7;"Full Steam Ahead";"2017-02-20 11:11:25";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:11:25";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:25";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:25";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:25";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:25";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:25";0;"2017-02-20 11:11:03";10839259
12;"C & C Complete Services";"2017-02-20 11:11:36";0;"2017-02-20 11:11:21";4242073
30;"Chicago Water & Fire";"2017-02-20 11:11:36";0;"2017-02-20 11:11:11";24002363
500001;"Colorado Premier Restoration";"2017-02-20 11:11:36";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:36";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:36";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:11:36";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:11:36";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:36";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:36";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:36";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:36";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:36";0;"2017-02-20 11:11:33";10839261
12;"C & C Complete Services";"2017-02-20 11:11:47";0;"2017-02-20 11:11:21";4242073
30;"Chicago Water & Fire";"2017-02-20 11:11:47";0;"2017-02-20 11:11:41";24002368
500001;"Colorado Premier Restoration";"2017-02-20 11:11:47";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:47";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:47";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:11:47";0;"2017-02-20 11:10:20";2400109
500000;"Graham Prewett";"2017-02-20 11:11:47";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:47";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:47";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:47";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:47";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:47";0;"2017-02-20 11:11:33";10839261
12;"C & C Complete Services";"2017-02-20 11:11:57";0;"2017-02-20 11:11:51";4242081
30;"Chicago Water & Fire";"2017-02-20 11:11:57";0;"2017-02-20 11:11:41";24002368
500001;"Colorado Premier Restoration";"2017-02-20 11:11:57";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:11:57";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:11:57";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:11:57";0;"2017-02-20 11:11:51";2400112
500000;"Graham Prewett";"2017-02-20 11:11:57";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:11:57";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:11:57";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:11:57";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:11:57";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:11:57";0;"2017-02-20 11:11:33";10839261
12;"C & C Complete Services";"2017-02-20 11:12:08";0;"2017-02-20 11:12:02";4242093
30;"Chicago Water & Fire";"2017-02-20 11:12:08";0;"2017-02-20 11:11:41";24002368
500001;"Colorado Premier Restoration";"2017-02-20 11:12:08";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:12:08";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:12:08";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:12:08";0;"2017-02-20 11:11:51";2400112
500000;"Graham Prewett";"2017-02-20 11:12:08";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:12:08";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:12:08";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:12:08";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:12:08";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:12:08";0;"2017-02-20 11:12:04";10839264
12;"C & C Complete Services";"2017-02-20 11:12:18";0;"2017-02-20 11:12:02";4242093
30;"Chicago Water & Fire";"2017-02-20 11:12:18";0;"2017-02-20 11:12:11";24002373
500001;"Colorado Premier Restoration";"2017-02-20 11:12:18";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:12:18";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:12:18";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:12:18";0;"2017-02-20 11:11:51";2400112
500000;"Graham Prewett";"2017-02-20 11:12:18";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:12:18";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:12:18";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:12:18";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:12:18";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:12:18";0;"2017-02-20 11:12:04";10839264
12;"C & C Complete Services";"2017-02-20 11:12:29";0;"2017-02-20 11:12:24";4242097
30;"Chicago Water & Fire";"2017-02-20 11:12:29";0;"2017-02-20 11:12:11";24002373
500001;"Colorado Premier Restoration";"2017-02-20 11:12:29";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:12:29";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:12:29";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:12:29";0;"2017-02-20 11:12:21";2400114
500000;"Graham Prewett";"2017-02-20 11:12:29";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:12:29";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:12:29";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:12:29";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:12:29";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:12:29";0;"2017-02-20 11:12:04";10839264
12;"C & C Complete Services";"2017-02-20 11:12:40";0;"2017-02-20 11:12:24";4242097
30;"Chicago Water & Fire";"2017-02-20 11:12:40";0;"2017-02-20 11:12:11";24002373
500001;"Colorado Premier Restoration";"2017-02-20 11:12:40";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:12:40";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:12:40";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:12:40";0;"2017-02-20 11:12:21";2400114
500000;"Graham Prewett";"2017-02-20 11:12:40";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:12:40";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:12:40";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:12:40";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:12:40";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:12:40";0;"2017-02-20 11:12:34";10839266
12;"C & C Complete Services";"2017-02-20 11:12:50";0;"2017-02-20 11:12:24";4242097
30;"Chicago Water & Fire";"2017-02-20 11:12:50";0;"2017-02-20 11:12:41";24002378
500001;"Colorado Premier Restoration";"2017-02-20 11:12:50";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:12:50";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:12:50";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:12:50";0;"2017-02-20 11:12:21";2400114
500000;"Graham Prewett";"2017-02-20 11:12:50";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:12:50";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:12:50";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:12:50";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:12:50";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:12:50";0;"2017-02-20 11:12:34";10839266
12;"C & C Complete Services";"2017-02-20 11:13:01";0;"2017-02-20 11:12:57";4242100
30;"Chicago Water & Fire";"2017-02-20 11:13:01";0;"2017-02-20 11:12:41";24002378
500001;"Colorado Premier Restoration";"2017-02-20 11:13:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:13:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:13:01";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:13:01";0;"2017-02-20 11:12:51";2400116
500000;"Graham Prewett";"2017-02-20 11:13:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:13:01";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:13:01";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:13:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:13:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:13:01";0;"2017-02-20 11:12:34";10839266
12;"C & C Complete Services";"2017-02-20 11:13:11";0;"2017-02-20 11:13:02";4242112
30;"Chicago Water & Fire";"2017-02-20 11:13:11";1;"2017-02-20 11:13:11";24002380
500001;"Colorado Premier Restoration";"2017-02-20 11:13:11";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 11:13:11";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:13:11";0;"2017-02-20 11:11:33";26687
7;"Full Steam Ahead";"2017-02-20 11:13:11";0;"2017-02-20 11:12:51";2400116
500000;"Graham Prewett";"2017-02-20 11:13:11";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 11:13:11";0;"2017-02-20 10:41:57";101572
52;"Restoration Experts";"2017-02-20 11:13:11";0;"2017-02-20 11:10:51";72849
42;"Restoration Solutions";"2017-02-20 11:13:11";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 11:13:11";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 11:13:11";0;"2017-02-20 11:12:34";10839266
12;"C & C Complete Services";"2017-02-20 11:13:22";0;"2017-02-20 11:13:02";4242112
30;"Chicago Water & Fire";"2017-02-20 11:13:22";0;"2017-02-20 11:13:11";24002380
