"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
500003;"Platinum Improvements";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
52;"Restoration Experts";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
31;"Super Restoration";"2017-02-20 11:01:21";1;0;37;12;0.378166;20990;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:32";10;0;38;12;18.9389;20983;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
10;"Dry More";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:32";3;0;38;12;18.9389;20983;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
500003;"Platinum Improvements";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
52;"Restoration Experts";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
31;"Super Restoration";"2017-02-20 11:01:32";1;0;38;12;18.9389;20983;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:42";10;0;38;13;4.16605;20998;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
10;"Dry More";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:42";3;0;38;13;4.16605;20998;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
500003;"Platinum Improvements";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
52;"Restoration Experts";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
31;"Super Restoration";"2017-02-20 11:01:42";1;0;38;13;4.16605;20998;7.0709
12;"C & C Complete Services";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:01:53";10;0;39;14;15.151;21004;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
10;"Dry More";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:01:53";3;0;39;14;15.151;21004;7.0709
7;"Full Steam Ahead";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
500000;"Graham Prewett";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
500003;"Platinum Improvements";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
52;"Restoration Experts";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
42;"Restoration Solutions";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
31;"Super Restoration";"2017-02-20 11:01:53";1;0;39;14;15.151;21004;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:03";8;0;36;12;27.2723;21018;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
10;"Dry More";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:03";3;0;36;12;27.2723;21018;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
52;"Restoration Experts";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
31;"Super Restoration";"2017-02-20 11:02:03";1;0;36;12;27.2723;21018;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:14";8;0;36;13;5.68122;21022;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
10;"Dry More";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:14";3;0;36;13;5.68122;21022;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
52;"Restoration Experts";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
31;"Super Restoration";"2017-02-20 11:02:14";1;0;36;13;5.68122;21022;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:25";8;0;36;13;0;21023;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
10;"Dry More";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:25";3;0;36;13;0;21023;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
52;"Restoration Experts";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
31;"Super Restoration";"2017-02-20 11:02:25";1;0;36;13;0;21023;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:35";8;0;36;13;0;21020;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
10;"Dry More";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:35";3;0;36;13;0;21020;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
52;"Restoration Experts";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
31;"Super Restoration";"2017-02-20 11:02:35";1;0;36;13;0;21020;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:46";8;0;36;13;0;21022;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
10;"Dry More";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:46";3;0;36;13;0;21022;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
52;"Restoration Experts";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
31;"Super Restoration";"2017-02-20 11:02:46";1;0;36;13;0;21022;7.0709
12;"C & C Complete Services";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:02:56";8;0;36;12;0.378147;21069;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
10;"Dry More";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:02:56";3;0;36;12;0.378147;21069;7.0709
7;"Full Steam Ahead";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
500000;"Graham Prewett";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
500003;"Platinum Improvements";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
52;"Restoration Experts";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
42;"Restoration Solutions";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
31;"Super Restoration";"2017-02-20 11:02:56";1;0;36;12;0.378147;21069;7.0709
12;"C & C Complete Services";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:03:07";8;0;36;13;0.756954;21072;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
10;"Dry More";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:03:07";3;0;36;13;0.756954;21072;7.0709
7;"Full Steam Ahead";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
500000;"Graham Prewett";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
500003;"Platinum Improvements";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
52;"Restoration Experts";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
42;"Restoration Solutions";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
31;"Super Restoration";"2017-02-20 11:03:07";1;0;36;13;0.756954;21072;7.0709
12;"C & C Complete Services";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:03:18";8;0;36;13;0.378147;21073;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
10;"Dry More";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:03:18";3;0;36;13;0.378147;21073;7.0709
7;"Full Steam Ahead";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
500000;"Graham Prewett";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
500003;"Platinum Improvements";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
52;"Restoration Experts";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
42;"Restoration Solutions";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
31;"Super Restoration";"2017-02-20 11:03:18";1;0;36;13;0.378147;21073;7.0709
12;"C & C Complete Services";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:03:28";8;0;36;13;31.4389;21069;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
10;"Dry More";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:03:28";3;0;36;13;31.4389;21069;7.0709
7;"Full Steam Ahead";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
500000;"Graham Prewett";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
500003;"Platinum Improvements";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
52;"Restoration Experts";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
42;"Restoration Solutions";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
31;"Super Restoration";"2017-02-20 11:03:28";1;0;36;13;31.4389;21069;7.0709
12;"C & C Complete Services";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:03:39";8;0;36;13;0.378147;21065;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
10;"Dry More";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:03:39";3;0;36;13;0.378147;21065;7.0709
7;"Full Steam Ahead";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
500000;"Graham Prewett";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
500003;"Platinum Improvements";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
52;"Restoration Experts";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
42;"Restoration Solutions";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
31;"Super Restoration";"2017-02-20 11:03:39";1;0;36;13;0.378147;21065;7.0709
12;"C & C Complete Services";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:03:49";8;0;36;13;1.89332;21066;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
10;"Dry More";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:03:49";3;0;36;13;1.89332;21066;7.0709
7;"Full Steam Ahead";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
500000;"Graham Prewett";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
500003;"Platinum Improvements";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
52;"Restoration Experts";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
42;"Restoration Solutions";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
31;"Super Restoration";"2017-02-20 11:03:49";1;0;36;13;1.89332;21066;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:00";8;0;36;12;13.6358;21041;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
10;"Dry More";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:00";3;0;36;12;13.6358;21041;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
52;"Restoration Experts";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
31;"Super Restoration";"2017-02-20 11:04:00";1;0;36;12;13.6358;21041;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:11";8;0;36;13;5.30243;21033;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
10;"Dry More";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:11";3;0;36;13;5.30243;21033;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
52;"Restoration Experts";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
31;"Super Restoration";"2017-02-20 11:04:11";1;0;36;13;5.30243;21033;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:21";8;0;36;13;0;21035;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
10;"Dry More";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:21";3;0;36;13;0;21035;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
52;"Restoration Experts";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
31;"Super Restoration";"2017-02-20 11:04:21";1;0;36;13;0;21035;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:32";8;0;36;13;10.6055;21031;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
10;"Dry More";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:32";3;0;36;13;10.6055;21031;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
52;"Restoration Experts";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
31;"Super Restoration";"2017-02-20 11:04:32";1;0;36;13;10.6055;21031;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:42";8;0;36;13;1.13574;21031;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
10;"Dry More";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:42";3;0;36;13;1.13574;21031;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
52;"Restoration Experts";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
31;"Super Restoration";"2017-02-20 11:04:42";1;0;36;13;1.13574;21031;7.0709
12;"C & C Complete Services";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:04:53";8;0;36;13;0;21034;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
10;"Dry More";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:04:53";3;0;36;13;0;21034;7.0709
7;"Full Steam Ahead";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
500000;"Graham Prewett";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
500003;"Platinum Improvements";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
52;"Restoration Experts";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
42;"Restoration Solutions";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
31;"Super Restoration";"2017-02-20 11:04:53";1;0;36;13;0;21034;7.0709
12;"C & C Complete Services";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:05:04";8;0;36;13;3.78726;21022;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
10;"Dry More";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:04";3;0;36;13;3.78726;21022;7.0709
7;"Full Steam Ahead";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
500000;"Graham Prewett";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
500003;"Platinum Improvements";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
52;"Restoration Experts";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
42;"Restoration Solutions";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
31;"Super Restoration";"2017-02-20 11:05:04";1;0;36;13;3.78726;21022;7.0709
12;"C & C Complete Services";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:05:14";8;0;36;13;14.3934;21025;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
10;"Dry More";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:14";3;0;36;13;14.3934;21025;7.0709
7;"Full Steam Ahead";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
500000;"Graham Prewett";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
500003;"Platinum Improvements";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
52;"Restoration Experts";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
42;"Restoration Solutions";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
500004;"Steamatic of Calgary";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
31;"Super Restoration";"2017-02-20 11:05:14";1;0;36;13;14.3934;21025;7.0709
12;"C & C Complete Services";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
30;"Chicago Water & Fire";"2017-02-20 11:05:25";8;0;36;13;0.378147;21027;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
10;"Dry More";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 11:05:25";3;0;36;13;0.378147;21027;7.0709
7;"Full Steam Ahead";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
500000;"Graham Prewett";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
500003;"Platinum Improvements";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
52;"Restoration Experts";"2017-02-20 11:05:25";1;0;36;13;0.378147;21027;7.0709
